,weight
"WR,X,WKB,WK,X,X,X,X,WP,WP,X,WP,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,BR,WH,X,X,X,WR,X,WQ,BP,BP,X,WQB,X,BP,BK,X,X,X,X,WP,BKB,X,X,X,X,X,X,X,BH,X,X,X,WH,X,X,WQB,BH,BR",100.0
"WR,X,WKB,WK,X,X,X,X,WP,WP,X,WP,X,WP,X,X,X,X,X,X,WP,X,X,X,X,X,BR,WH,X,X,X,WR,X,X,BP,BP,X,WQB,X,BP,BK,X,X,X,X,WP,BKB,X,X,X,X,WQ,X,X,BH,X,X,X,WH,X,X,WQB,BH,BR",90.9090909090909
"WR,X,WKB,WK,X,X,X,X,WP,WP,X,WP,X,WP,X,X,X,X,BR,X,WP,X,X,X,X,X,X,WH,X,X,X,WR,X,X,BP,BP,X,WQB,X,BP,BK,X,X,X,X,WP,BKB,X,X,X,X,WQ,X,X,BH,X,X,X,WH,X,X,WQB,BH,BR",82.64462809917354
"WR,X,WKB,WK,X,X,X,X,WP,WP,X,WP,WH,WP,X,X,X,X,BR,X,WP,X,X,X,X,X,X,X,X,X,X,WR,X,X,BP,BP,X,WQB,X,BP,BK,X,X,X,X,WP,BKB,X,X,X,X,WQ,X,X,BH,X,X,X,WH,X,X,WQB,BH,BR",75.13148009015777
"WR,X,WKB,WK,X,X,X,X,WP,WP,X,WP,WH,WP,X,X,BR,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,WR,X,X,BP,BP,X,WQB,X,BP,BK,X,X,X,X,WP,BKB,X,X,X,X,WQ,X,X,BH,X,X,X,WH,X,X,WQB,BH,BR",68.30134553650706
"WR,X,WKB,WK,X,X,X,X,WP,WP,X,WP,WH,WP,X,WR,BR,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,BP,X,WQB,X,BP,BK,X,X,X,X,WP,BKB,X,X,X,X,WQ,X,X,BH,X,X,X,WH,X,X,WQB,BH,BR",62.0921323059155
"WR,X,WKB,WK,X,X,X,X,WP,WP,X,WP,WH,WP,X,WR,BR,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,BP,X,WQB,X,BP,X,X,X,X,X,WP,BKB,X,X,BK,X,WQ,X,X,BH,X,X,X,WH,X,X,WQB,BH,BR",56.44739300537772
"WR,X,WKB,WK,X,X,X,X,WP,WP,X,WP,WH,WP,X,WR,BR,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,BP,X,WQB,X,BP,X,X,X,X,X,WP,BKB,X,X,BK,X,X,X,X,BH,X,X,X,WH,X,WQ,WQB,BH,BR",51.31581182307065
"WR,X,WKB,WK,X,X,X,X,WP,WP,X,WP,WH,WP,X,WR,BR,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,BP,X,WQB,X,BP,X,X,X,X,X,WP,BKB,X,BK,X,X,X,X,X,BH,X,X,X,WH,X,WQ,WQB,BH,BR",46.650738020973314
"WR,X,WKB,WK,X,X,X,X,WP,WP,X,WP,WH,WP,X,WR,BR,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,BP,X,WQB,X,BP,X,X,X,X,X,WP,BKB,X,BK,X,X,X,WH,X,BH,X,X,X,X,X,WQ,WQB,BH,BR",42.40976183724847
"WR,X,WKB,WK,X,X,X,X,WP,WP,X,WP,WH,WP,X,WR,BR,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,X,X,WQB,X,BP,X,X,X,BP,X,WP,BKB,X,BK,X,X,X,WH,X,BH,X,X,X,X,X,WQ,WQB,BH,BR",38.55432894295315
